Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
15:25:26,2023-07-05,7616981675,5782689214,2093.71,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
15:25:27,2023-07-05,9396588238,4197051937,22685.09,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
15:25:30,2023-07-05,1998564756,8459214243,1143.99,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:25:32,2023-07-05,2715233735,277357005,16954.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:25:32,2023-07-05,1840293182,3517326477,11541.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:37,2023-07-05,5722076649,526261731,4868.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:39,2023-07-05,4196292485,553510635,6446.35,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:40,2023-07-05,1315839027,1073059310,6390.04,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Fan_Out
15:25:40,2023-07-05,2146115362,7720263180,9720.7,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:25:43,2023-07-05,2488978735,9270070272,3728.99,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:25:44,2023-07-05,8687542574,8523479453,1077.14,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:45,2023-07-05,9280910864,9348410124,11356.54,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:25:54,2023-07-05,2671897204,26856389,7028.65,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
15:25:58,2023-07-05,7791322935,7399430308,9168.51,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:26:03,2023-07-05,8757030561,1503277363,6083.84,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:26:03,2023-07-05,3917267256,7357129852,7851.24,UK pounds,Pakistani rupee,UK,Pakistan,Cross-border,0,Normal_Small_Fan_Out
15:26:04,2023-07-05,3936269100,5232921996,4198.16,UK pounds,Moroccan dirham,UK,Morocco,Cross-border,0,Normal_Small_Fan_Out
15:26:06,2023-07-05,7542758587,4879651013,4776.67,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:26:11,2023-07-05,22402737,5820060516,2035.39,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:26:13,2023-07-05,3299538255,8345780851,5781.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:26:14,2023-07-05,8347362749,2750580457,18000.57,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:26:14,2023-07-05,4438801630,2378822246,2471.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:26:15,2023-07-05,9627551265,5086968734,43837.9,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:26:18,2023-07-05,6159707136,1275751512,5095.32,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:26:20,2023-07-05,4905477782,1673616690,877.95,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:26:23,2023-07-05,2146115362,8939800749,27503.48,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:26:24,2023-07-05,4004505900,915444634,7422.93,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
15:26:25,2023-07-05,6203506314,1010841552,4639.87,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:26:25,2023-07-05,6602442353,3316218713,5389.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:26:26,2023-07-05,2629765810,7201714036,8739.77,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:26:26,2023-07-05,7464261201,8343165315,23483.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:26:27,2023-07-05,6665051,3741628057,17593.54,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:26:28,2023-07-05,2738087024,729516530,1607.69,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:26:30,2023-07-05,861663321,3328788252,85.61,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:26:39,2023-07-05,7241990520,7775705821,16241.41,Euro,UK pounds,Italy,UK,Cross-border,0,Normal_Fan_In
15:26:47,2023-07-05,4086216401,6697326267,7357.05,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:26:51,2023-07-05,9684845555,7848941743,3082.71,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
15:26:52,2023-07-05,2337240209,6840221462,16337.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:26:53,2023-07-05,8668503123,4734128818,358.37,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:26:54,2023-07-05,4602283168,4186888176,2322.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:27:01,2023-07-05,9309535432,6036880380,2050.42,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:27:05,2023-07-05,1838028557,4455347779,17323.44,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:27:08,2023-07-05,5455387750,9410136089,309.08,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:27:09,2023-07-05,1549851633,2833895088,862.64,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:27:11,2023-07-05,1207979594,7259434286,1059.67,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:27:11,2023-07-05,1315839027,9369744890,10911.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:27:12,2023-07-05,8497811178,6348046057,3708.05,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
15:27:13,2023-07-05,9663973279,5707157240,966.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:27:17,2023-07-05,7859590466,9286548943,1467.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:27:17,2023-07-05,4070243823,8971963860,7034.36,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:27:19,2023-07-05,7465143893,5418089757,2728.24,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:27:23,2023-07-05,9554781489,7090145140,8246.77,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:27:24,2023-07-05,2671364227,8324419672,6032.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:27:24,2023-07-05,4845524197,8710811990,7331.38,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:27:25,2023-07-05,3464438370,8763598164,662.98,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:27:28,2023-07-05,8190602939,7572298113,55921.21,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
15:27:29,2023-07-05,91030184,3815360605,5461.63,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:27:40,2023-07-05,9487631254,777716689,4003.36,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:27:43,2023-07-05,2146115362,2348856515,24904.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:27:49,2023-07-05,7637639586,3414433483,14.79,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:27:50,2023-07-05,779382752,5144894853,162.93,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:27:56,2023-07-05,6066276702,6840221462,7502.24,Mexican Peso,UK pounds,Mexico,UK,Cross-border,0,Normal_Fan_In
15:27:58,2023-07-05,3609240532,4423318738,1216.83,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:27:58,2023-07-05,740150196,1822602349,3302.65,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:28:00,2023-07-05,9669134064,9376260758,19267.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:28:00,2023-07-05,5503043137,1812172281,1666.46,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:28:01,2023-07-05,2334520014,6581877791,1573.7,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:28:07,2023-07-05,2280998422,5424646904,51.93,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:28:08,2023-07-05,9685141115,7334553715,19526.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:28:08,2023-07-05,6730149458,90962266,19175.06,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:28:09,2023-07-05,2706857318,1941904592,945.08,UK pounds,Euro,UK,Austria,Cross-border,0,Normal_Small_Fan_Out
15:28:13,2023-07-05,5993600544,6320285946,7372.19,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:28:13,2023-07-05,2146115362,7720263180,9827.72,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:28:16,2023-07-05,9247780533,8992122055,5061.91,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:28:18,2023-07-05,511950913,7102824146,6574.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:28:21,2023-07-05,1425529588,2147511058,11188.09,UK pounds,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
15:28:29,2023-07-05,6070690189,147094439,2662.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:28:31,2023-07-05,3374165616,6607390696,4243.44,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:28:32,2023-07-05,6730149458,3934291176,9904.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:28:33,2023-07-05,9806847359,5959376077,537.83,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:28:34,2023-07-05,6868769414,6563294966,5591.14,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:28:37,2023-07-05,8365714262,7729331070,8436.14,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:28:37,2023-07-05,9280910864,6380376342,9026.0,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:28:38,2023-07-05,5390753222,6547481179,13052.14,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Mutual
15:28:42,2023-07-05,6663936621,6389216347,7215.38,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:28:42,2023-07-05,7793637048,9811317821,24257.44,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:28:43,2023-07-05,6730149458,5657292169,7100.49,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:28:44,2023-07-05,8297461435,3336449000,1552.56,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:28:45,2023-07-05,1689186917,3192411574,1003.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:28:46,2023-07-05,5993600544,6320285946,7312.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:28:47,2023-07-05,7549079873,4340143485,237.01,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:28:49,2023-07-05,1425529588,5104746648,8845.94,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
15:28:51,2023-07-05,4869900323,8664156039,958.54,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:28:51,2023-07-05,6110892718,3905422902,6526.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:28:52,2023-07-05,346821414,5167141714,939.5,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:28:53,2023-07-05,1622876701,6777610881,10673.07,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:28:59,2023-07-05,705604583,4577840746,799.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:29:00,2023-07-05,5536470757,8022550209,6641.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:29:03,2023-07-05,1538943732,4179671957,11950.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
15:29:04,2023-07-05,2711726169,5819164425,10083.87,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:29:07,2023-07-05,9247780533,1777330357,9628.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:29:07,2023-07-05,5605552490,1740625009,4508.45,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:29:08,2023-07-05,5782689214,3920418641,8183.85,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:29:15,2023-07-05,5418705545,6000451996,1653.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:29:19,2023-07-05,8347362749,8668819179,11896.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:29:24,2023-07-05,7866999026,148717031,1562.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:29:25,2023-07-05,8842044123,5262481849,75.57,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:29:25,2023-07-05,6159707136,1694828325,7257.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:29:27,2023-07-05,8968592383,8347885981,4884.11,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:29:28,2023-07-05,6345198198,5739084459,9875.68,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:29:29,2023-07-05,460715626,1899934639,45821.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
15:29:30,2023-07-05,3747015869,3565396640,9196.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:29:35,2023-07-05,9809487999,2819114583,1640.31,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:29:35,2023-07-05,3259746649,8919378339,7564.64,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:29:41,2023-07-05,2615531410,5513533530,11383.43,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:29:42,2023-07-05,6672560971,5408804160,5910.09,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:29:44,2023-07-05,3859566185,5114322791,488.09,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:29:44,2023-07-05,91030184,4145515269,8194.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:29:48,2023-07-05,5150780420,2118974217,16534.77,UK pounds,Dirham,UK,UK,Debit card,0,Normal_Fan_In
15:29:51,2023-07-05,2265952467,7027892274,48569.63,Euro,Swiss franc,Italy,Switzerland,Cross-border,0,Normal_Mutual
15:29:51,2023-07-05,1052526649,8139378637,1678.97,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
15:29:52,2023-07-05,3306716922,5408804160,12692.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:29:53,2023-07-05,5160230837,1790159285,2008.32,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:29:54,2023-07-05,3129305916,5664225185,6238.67,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:29:54,2023-07-05,43969200,1571230224,1793.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:29:55,2023-07-05,1179940769,6735541578,16201.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:30:02,2023-07-05,7192588619,6260061701,10068.83,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:30:05,2023-07-05,7665277514,1242462254,7835.86,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:30:07,2023-07-05,7700215720,1439340037,5990.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:30:14,2023-07-05,8149088213,8912097394,1193.95,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:30:22,2023-07-05,7700541108,5632473971,9715.91,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
15:30:23,2023-07-05,6666687348,3770534770,2465.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:30:25,2023-07-05,5223821194,4297288056,13997.68,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:30:25,2023-07-05,7625608706,3714307828,9666.2,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:30:27,2023-07-05,9206875072,2509067905,7099.06,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:30:28,2023-07-05,1921988708,5863041900,3893.82,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:30:35,2023-07-05,1064582981,7411145533,9501.19,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
15:30:36,2023-07-05,3299538255,2149445647,6958.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:30:36,2023-07-05,4630941384,6972153181,293.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:30:45,2023-07-05,2402226462,8744994327,2245.98,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:30:45,2023-07-05,7096987997,8960679541,5861.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:30:48,2023-07-05,9092261147,89822281,836.45,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:30:51,2023-07-05,8812845325,7200321801,455.63,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:30:57,2023-07-05,2088073279,8192587178,836.0,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:30:59,2023-07-05,3073114186,4323869484,537.96,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:30:59,2023-07-05,2447655567,3021158592,6105.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:31:01,2023-07-05,7223560656,3553910135,1244.23,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:31:06,2023-07-05,4271610216,8243248091,284.61,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:31:11,2023-07-05,2728466045,2118974217,8675.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:31:11,2023-07-05,5611432068,4050878151,1283.2,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:31:12,2023-07-05,6868769414,6548918174,4831.51,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:31:15,2023-07-05,6190151000,7666328910,2020.45,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:31:19,2023-07-05,8387148374,1264238539,310.69,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:31:19,2023-07-05,6402221903,5236997718,4306.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Periodical
15:31:21,2023-07-05,9582236181,1281181704,1346.88,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:31:23,2023-07-05,4497344490,382961578,13340.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:31:26,2023-07-05,8347362749,7112024852,4916.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:31:26,2023-07-05,4034090238,823965231,4788.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:31:27,2023-07-05,3980735258,9237832840,7356.74,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Small_Fan_Out
15:31:34,2023-07-05,4291031596,132051436,5987.15,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:31:36,2023-07-05,9387922405,7107063158,753.57,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:31:42,2023-07-05,2146115362,7845334979,8714.82,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:31:44,2023-07-05,4197654828,7399430308,7455.75,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:31:45,2023-07-05,7360912308,3464343414,658.23,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:31:45,2023-07-05,1728709662,7354150524,860.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:31:51,2023-07-05,9609778152,9254480052,4764.64,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:31:52,2023-07-05,6868769414,4608724540,13807.0,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:31:52,2023-07-05,115644299,9927770053,2769.18,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:32:00,2023-07-05,1282633616,6557621095,33165.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:32:07,2023-07-05,2144235790,6344193097,64536.6,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
15:32:08,2023-07-05,9206875072,6946681481,10448.83,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:32:10,2023-07-05,7332692214,26856389,17455.81,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
15:32:11,2023-07-05,2093572362,1305737450,156.39,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:32:13,2023-07-05,8395552629,9537459071,9537.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:32:13,2023-07-05,6789988221,6146406019,382.11,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:32:14,2023-07-05,4026843179,9801201256,16934.17,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:32:17,2023-07-05,4022573171,3714307828,41278.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:32:25,2023-07-05,1216349501,6291612710,1571.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:32:27,2023-07-05,1837026480,26856389,5482.19,Yen,Euro,Japan,Italy,Cross-border,0,Normal_Fan_In
15:32:27,2023-07-05,4737304254,9654424442,3744.75,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:32:29,2023-07-05,2375944663,8340081608,10188.18,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:32:31,2023-07-05,5462684028,3211665711,3440.55,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:32:36,2023-07-05,910467177,6039339994,17319.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:32:38,2023-07-05,9989099390,6667745786,1194.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:32:38,2023-07-05,9247780533,7132408239,12010.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:32:46,2023-07-05,1969141439,986490484,2220.49,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
